0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,emotion
0.007903625545299331,-2.7244556665242925,-0.3465889462187872,0.6464669318693028,-2.302753622837759,4.547310677246421,2.380378013830713,-0.7745341247548225,1.9169608176067445,-1.3834108149655764,0.17892930214593594,3.3509421238808303,-1.4664090865673707,1.7780622296855677,-0.5325774677984043,3.2192446284370337,-1.633211522468983,0.9336996807526385,2.5120582603105857,2.611876688761256,-2.5334007058363097,-0.5064604090212512,-1.4583110307515494,2.2631838686940187,-0.0030490369750557633,-1.5133611154752011,1.7750276273536714,-0.5232850900841672,-0.39032204450927566,-0.39690264158049504,-0.07801998520284692,0.0030276211115956575,0.803985840938291,-0.755830286584378,1.0559085709811526,0.48683182697305033,-1.164218848580639,0.8360200325081719,-0.16547706491420322,1.0259231484739741,1.0781582569741142,-0.02061120658060034,0.45687144965711557,-0.22069379044504234,0.9697169774643539,-0.2939871849121185,0.46601167507465346,Happy
-2.367701494662846,-2.2492790440297785,0.15728278149275232,-2.1855749806837848,1.0930993984637842,-0.012950807806769937,-3.738573575167219,1.8527435466061077,-1.705747660103546,0.42682898689055726,-3.1264331429666345,-0.021534331513446275,-1.579994149392813,0.052802646939598574,-0.3608939864878007,-0.545962012449829,-2.224221916244731,0.06554507736468573,-0.400425169343431,-0.23553786208372207,0.5043984648508806,0.448113392870634,-0.24006102038470045,-0.7148463314438394,-1.04730750262685,-0.6530104854282391,0.8571542039223929,-0.19778803724000138,-1.0305218211109084,-0.4675359168971498,0.659651112478562,1.1997608409241178,0.2096241991747947,0.6353415701746037,0.009261023417852954,0.4282494903691013,-0.7217205408347602,-0.5281563540019891,-0.3549044081156376,0.4216989178844468,0.9214692741706343,-0.171642886725198,-0.6784672455863576,0.22451545122164118,-0.35051660407858876,-0.13835546702622015,-0.0001353273660926746,Neutral
-7.777058329526122,-0.21896833637958224,0.9726207302324814,0.20922569218129716,0.08466038409119214,4.3973654396857915,2.8437177092627044,-0.8533294043084698,3.6775403530449706,0.1813316147470605,1.3841075712435416,1.4703417365079077,0.0984752082236664,-1.018105957485723,0.8058826348683663,1.3532727047597604,-1.3181541199009161,-0.3629579536406118,1.0777931429642842,1.9848551311273508,-1.2038485198309017,-2.206654814000169,-0.45564822461083443,-0.7683620321745523,0.8097592751977203,-2.305013876017316,2.6203438151602594,-1.3894230043954012,0.016860540772470678,1.6658238237221914,1.472103585599343,-0.25435524094967604,-0.23310245491958081,-1.4435320505183484,1.1609421411365557,-0.06812949157017789,-0.5762899598649658,-0.12822265279455047,0.9631052549675776,-0.012615340513186357,-0.0020076290886485992,-0.9718606367554119,0.34127246695030555,-0.2386205484006556,-0.1610777560747101,-1.0248261035663213,-0.13194552884804756,Sad
0.5733543396825347,-4.743836396937219,-3.3321756119914427,2.1421648351941363,0.8194747488164573,-1.7391842972342708,1.7486262550234735,-0.7777700942047261,-1.806837644173593,-1.5486129147808425,-0.006686760599060371,2.5070429741683187,-0.11726116909120776,-1.0661230723689776,0.21544149755202113,-0.5718084374499957,1.1100873619820288,-0.8802583481684317,0.76376775577857,-1.3001577194975413,-0.5548588912748871,-1.5468741005566562,1.1144762941440647,-0.7264649238174574,0.5165405560441054,0.8826730305621115,0.35152079291106053,0.9790805604990469,-0.6711402650265752,-0.9603887872910308,0.38910630851414674,0.4929613211926569,-0.6071773903340363,-0.2639863806085989,2.3981139072181454,-0.730184289416798,-0.8365311585710213,-0.1540249375969811,-0.3252626913406036,-0.37283500562684746,-0.4188513006072516,0.9847903301487229,-0.990813500702338,-0.313784690557678,-0.7921445179441093,0.23665519198666396,0.30373053036670683,Sad
-4.518064261952295,0.8111680711297602,-3.844368892984156,-0.5510317069710258,1.3889180586264018,1.8678779620725399,-2.560477809571454,1.6238972778142382,-1.1473937356304449,-0.4231384742055635,-3.014627402467683,-0.5141733125024719,-1.7277075222001406,-0.7800961483261926,0.023502910340468475,0.9064300117485713,1.4595343730530912,0.7659516514848765,0.13204714144833285,-0.07974901795612332,-0.5343763741619894,-0.7880446633376543,-0.20226362592198566,0.13417013621169427,0.08210357681053182,0.41718980896693014,-0.19703503533985872,-0.9507535293175877,-0.168674230229108,-0.821898179509063,0.2863835839884882,0.6648286103173033,-0.3070034188880415,0.33714000831285573,1.0032031316115484,0.7234549416882101,-0.8111321644191751,-0.48315332982553727,-0.518450284705642,-0.525525885660926,0.040229700669861757,1.012025494327168,0.5907671503006338,0.3433230807707588,-0.8144338062180698,0.5345648954106939,0.15803575285778004,Sad
-2.185069649016102,-2.7847451581428206,0.7717669046794592,1.9624209238339771,-2.107015684863134,-2.7069519819513412,-1.2676934932995723,0.21238387129291336,-0.3721885753914216,0.17082605538894136,-0.26488084749774465,-0.2879882812431561,-0.23948640627649453,-1.3108011362123895,0.7070093315540618,-2.6089118435860406,1.2619139311152838,1.1679102949389808,-1.0767951673140033,0.9116915877122818,0.4250678900977869,-0.6955590809861194,0.04672932455633516,0.6092518443704845,0.2631236660588967,-1.157605422398578,-0.06614738828704841,0.7441586194110315,1.7041854765860514,-0.5081117224820988,0.15649880618012435,0.7361972200378016,0.5932053968679161,0.9841675678893125,0.8718735045307211,-0.401014759934056,0.03391846614274563,-0.09725636199030863,0.5455377958146765,0.03455766221580925,-1.1120796047375756,0.3024741224663732,0.4067222052754187,0.3934269695940884,-0.31377994131429787,-0.29194095247331164,0.3856405299202197,Sad
0.38640940188824935,-5.5050744236845315,0.45461610588336565,1.3412112010201849,-0.7350873147951553,-4.159912047726278,2.5239625074902023,1.797203051145829,-2.335410308853279,-0.7443302762826516,0.04310515536075066,1.1117507835643003,-1.8556630053238274,-1.103805007277887,0.03371386475806837,0.8673341781967574,1.7496137140335826,-1.5192262656851865,-0.6460724086086249,0.5618976050663966,-0.6307870598664751,0.34687572761084073,0.377707637406159,0.23358922436638374,0.11710145310013909,0.3340346838456002,0.20259247675191006,-0.6874515322548538,0.6906988806119729,0.3383142046136711,0.3376595066034054,0.14704671272289396,0.23402255068164202,1.639409854055154,0.15464777414182862,-0.8147898912435925,0.36808514681792914,0.667784525236935,0.7239909446521049,0.5782833861361718,-0.2651384374874173,1.6307488634117444,-0.30921070299299136,0.39649143673090803,0.5805393509962311,0.3203110587562381,-0.1283668397752713,Sad
3.8487034473486266,1.207823138042226,9.551400701576101,0.3647630162146065,4.177743961258658,-0.30188258810530577,1.3169144276903575,2.0711309730406486,0.05213604905814784,-1.6377762559520344,0.6729781516758706,-0.11417456103520246,-1.5503518329728685,-0.565008005520645,-2.3569888735728863,1.2613352940753133,-1.71821046676894,-0.9536497438637834,-1.0257473253042086,-1.8680274465070792,1.1442307276381944,1.468157906463114,-0.6343149358309863,-1.0706651281882034,-0.6109940930495346,0.5571704425738426,-2.360901390845133,-1.2047904124534545,2.120253324127629,2.040719194002448,-2.6309780198398185,-0.6485387755552261,0.4280933432950196,0.9927119317603752,-2.753937296526752,0.2601981596998144,-0.23642283010516607,1.33798405578466,-0.2977305776152921,-0.3696316926116603,-0.08880048572662202,0.03846338101498992,-1.9280741238033565,0.8915250949072462,0.8066551833578766,0.031065886100338558,0.06738442434082437,Fear
-5.662104002899191,3.4918811347836005,4.7432922710799685,2.319259220155695,6.145525818874191,-2.2528088573327585,-0.3141036830005885,0.49981630310257064,0.24631983095145477,-2.519134938916544,0.7236544295454568,-0.5113716603849255,1.653207633041193,-2.451907655363646,-2.061339942385045,-0.812250418380279,0.9937386290283972,0.821852378374226,-0.5579553465687734,1.1356621818275134,-0.7410719252652429,-0.21839482819861988,0.06210285242639868,-0.3442030619677896,0.9183563261041274,2.005816478555488,-0.012485642794437757,0.20731099576300593,2.3502336105032096,-0.37889469092585215,-0.7413698099737652,0.8861717396345534,-0.1311643002385221,-1.0687069511591174,1.3515490084851214,0.2647649288523937,-0.3411239653803926,-0.8397698926666921,-0.39571099897902595,0.42513972368406217,0.17146671246339418,-0.5938832326026797,-0.5118911240055317,0.24675372343524193,0.2687591244817398,0.6209120272302797,0.25407099569676905,Sad
-4.461071955100968,4.338441388788208,0.4183607757928288,-0.04770364832705276,0.7431947376439592,2.2332775236803624,0.8299031436450173,-1.0943794994013105,1.1066492960834404,-1.3205934229693232,-0.18787639517542232,-0.08315604856390782,0.9001448277179449,-0.8407420519863571,0.7924163918247746,-0.8646644060965589,3.0052232833349515,0.12014532864348682,1.1981464025736428,0.056039362929331205,1.5922473567456796,0.41474593638900714,-1.7887294620353527,-0.17904161184969913,-0.15290793236408584,0.5085297138920736,-0.4182956657545201,-0.11534082672267942,-0.17247504773916322,-0.3985370703218789,-0.06823813534645728,-0.5157456351320837,-0.06105267871950293,-0.005267189566193542,-1.0063668156075547,-0.70805398000618,-1.3939603510530743,0.571401736518014,-0.0912155435601576,-0.5469445168206362,-0.3063024440178612,0.6991819971668018,-0.27163303486661383,-0.015681639283809723,-0.2621095244164193,-0.27241936946243617,0.45989632374037415,Fear
2.5680907406543345,2.8918930055896723,6.600909386254825,-0.6496916414645288,-4.535818297498995,-0.21849387069681825,-2.769175885760191,2.132741512044442,-1.3327878558307555,0.024259883621448708,-2.3680366228017142,0.19406876534507217,-0.304659469610133,-1.562837435258646,-3.139569067265276,-1.1241100840832963,0.5649706484362897,-0.5078077857913184,-0.42883001547464683,0.21840646439546552,-0.6180140281112108,-1.4686040374528933,0.14360484708637555,1.3982145210326908,0.40085651796888433,0.37394584314744506,-0.1246672431931734,1.1996231729990385,0.842723974755506,0.29800984297536903,0.48865020007238824,-0.5799621642522041,-0.801216409300042,-0.8129189116771298,-0.2795737878484026,0.294477722732256,-0.8019719556347429,1.2179799798356115,1.7276264840626496,-0.45759135319864774,-0.6352844503701887,0.03190152713647887,-1.4002182595518131,1.1741867953688718,-0.6426995922914589,0.5408101390607183,0.6611221591353602,Happy
2.0790141270141853,1.07344203391294,0.5559208343189697,2.9351265647103695,-0.40851038943334483,0.1400602956730479,-1.82008833411663,-0.042467005191881846,3.0851856073732904,2.2935249552325114,-1.4747451430088248,-0.5211241228160255,-0.19813950165025318,1.187651390199493,1.3067648026134204,1.169908139914285,-1.133316605321713,-0.800526016786774,0.032982200879698276,-0.12833244025782475,1.3542206665443572,-1.3487206039042157,1.3060861020264412,-0.6940288539924226,-1.2132825228828694,-0.1657648319990482,0.13920762263918246,0.649743495731876,1.5117123548833442,0.8041062947122481,0.6075550565186689,0.6273168437640189,-0.8844438659804705,-0.5879598373539785,-0.7116142283635378,1.2883466646230772,-0.2794579226311047,0.03479644837540441,-0.1710388992025742,-0.5319395902160795,-1.0863737204311392,-1.2137408351723487,-0.6468403275297414,0.4766192315147215,-0.09715596747816413,-0.27669882460946504,0.8816851944652644,Happy
0.6809411258706257,-5.539843901995722,-2.265990373445444,2.05107795566202,1.3030781437379035,-0.6711681139511674,1.8850926241341472,1.045557941862481,-0.48535353223163014,-0.4838489562117161,0.6391111103963993,1.7092496822975296,-0.36641711022476287,0.7395857024859636,-0.6018370631830194,0.11486283342175785,-1.2861966381516048,-1.1662373515359128,-0.12957565260540194,-0.2260440606082632,-0.711620338825063,0.04223459741342417,-0.143093805235202,0.7313220022581243,-0.6821790007057467,-0.6581966620832215,0.8180176599056342,-0.9807995473311264,0.6660192097898747,-0.8001813682530716,1.1249753388301105,0.13522730137968428,0.008710473468208413,0.34817081964298113,0.5802923821962689,0.4811712369672805,-0.9580287102856133,-0.28943352142432,-0.019309581603639936,-0.08602336652767217,0.4308655909983212,0.018014325587743407,-0.11465134264187116,-1.0977997120872625,0.5158666474623148,0.11948415805325374,-0.8200811949035836,Neutral
-2.557914370274676,-1.6017528376961199,-5.388219670508405,0.5648040330787705,-0.07013822845630013,-1.8358974965146468,0.7813411801270966,-0.2742424818348681,-1.637543374510557,-0.06393847991157209,0.0006598428578081794,1.2716435556862424,-0.9918404217442713,-1.0613435942441303,-0.3231971764216919,-1.3815002018492981,-0.15702055927174907,0.08328763460962696,-0.5108687714180359,-0.02861083209210946,-0.038592919485282096,0.6710970080751855,1.6281512541621785,0.9212461683621658,-0.05038245575389899,-0.334766304712394,0.014095232899616228,0.7181528244841253,-0.6719858630442452,0.6991383230760808,1.0991229447648188,-0.5333523368724555,-0.025697769517103453,0.2501641694146135,0.7717030870123462,-0.390202463801951,0.30884922156428063,0.7764612662606467,0.5527522559563713,0.10015448906012869,-0.8479419303503763,0.6590863199811423,-0.5557280858535163,-0.8810374797343117,-0.13155026798045455,0.4363994113499692,0.2738501488755296,Disgust
5.999841149008267,-1.2666438913753293,1.126208264317215,-0.04165927469951747,0.8101269114696041,3.8629784445757904,-1.709019155451632,1.8392263263078696,-0.2051456317010262,2.1882362489190648,0.6977363952767224,0.7271779822142826,-0.7043990807700009,-0.46648463819190944,2.477730926812283,2.2924549329622153,0.6687992375893184,-0.17742705990494478,-0.4802176428346695,0.04177039700153484,-0.4756084262159108,-0.9171400034759589,0.8878594904962829,0.17173388809520174,-2.0543307912867266,2.291067632139074,-1.04797481886374,0.17514390883948394,2.821517348885869,0.9409980162323817,1.2564956048452287,0.1841713386724531,1.2587394428337242,-0.07211381345359835,0.6924188597595751,-0.7363618318464284,-0.3795402378293149,0.18473923728141273,0.6737878894469811,-0.5659962423774514,-1.321225897920058,-1.0532486515824893,1.173509772725665,-0.5943689867873938,-0.4472523828094985,-0.6652951671554412,-0.30852015730227844,Happy
10.692025721201533,4.870754908864949,0.7533474112953805,-6.834096869018826,-0.6865217968681545,-3.6349008006096613,0.05621576108675422,-1.941901126522902,-1.457839095466964,3.1101433883429372,3.5459925149227214,-0.8519396385721802,-1.564312023603165,-1.3592988478363042,0.7936055918923017,-0.28507181026781403,-0.1760383787896539,-0.8843367165539264,-0.6845917484406351,-0.1437784852494448,0.35394154105686315,-0.8758394759674717,-0.7386958099396672,-0.05957966857734687,0.473299828413587,-0.8894631136988319,0.6104155672591137,-0.14074999632554075,-1.007876132275042,1.4892840961934075,0.010552602991128368,0.005612130071048715,1.819224836854266,0.8616369426941737,0.14383672056513852,1.7758278409486585,-1.838128166041709,-1.869182356620501,0.21422907330789975,0.010002065902943613,-1.1445618469865537,-0.25817643976988736,0.022740013903455925,-0.19381773639214606,0.14973919594497698,-0.9432032986237243,-0.7178920162563744,Anger
-1.6727702337629409,3.980193480803596,-1.4987149909464261,0.23134129479193177,-0.3739379084024801,-2.388115636044805,3.1546159175359154,-0.8061776898586324,1.0437266858794638,0.2950664309370836,1.1904039933181743,-0.6705469796427568,-1.1314094485057655,-0.5340074712271026,-0.8266606736022641,-1.3739643702744742,1.1735432764249123,-0.42228448728940915,-1.285330786898666,-1.3550288447418828,-3.608615160251513,-2.472590301498137,-0.48947914885369315,-1.8395177457223324,-3.20782625467599,-3.6533570853513884,-2.9797882139537224,-2.935689164561958,0.7238825707922159,-0.9912415687571741,0.6804694155404866,0.16017438000576675,-0.2261146937567684,-2.874660957562691,-0.1047417256274592,-1.371021245461963,-0.9424701674409626,1.0813896244674026,-0.9682316291950854,0.4792471555764517,-0.37478715355760794,0.8445908944967595,-0.11300285181234804,2.0355960869664287,0.07712840840004986,-1.3167063959017946,-0.20028919341173967,Happy
-3.1213110795670227,-3.1827200469889725,-0.2583095135808994,-0.6366206201987947,-3.2965493139327684,2.792124458320723,1.8738858149019715,0.16448245377176907,-0.8938869191360188,-1.4099207557395284,0.8351328975193333,-1.314564877351994,1.5208344621555892,3.1540585795935527,-0.7046273541863428,2.3715536982785066,2.611706173355127,-0.6182508472781126,-0.48601334422303344,0.5545940319838079,-2.182008758626597,-0.15572121801145578,1.0265219089918567,2.5817165300518177,-1.2788515699093712,1.0696586068994776,0.8894921546389363,0.911276780648838,-0.7528064734956148,1.0315433683543773,-0.7618500252870845,-0.6392798393533932,-0.8793554841548064,-0.052814003758733685,1.768038200627685,-1.3652416562192502,0.2338692825647306,0.7090011738725521,0.891256972787452,0.566788268160153,-0.20095129012078816,0.714375980785066,0.3322538064838425,-1.4808325532447184,-0.06373729594711808,-0.11369692924327812,-0.3517534893214771,Disgust
